Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
9,0,1,0.9923718,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,FN,Q2
13,1,0,0.033393756,intake gasket leak/damage,intake gasket leak/damage,4770.0,after,5,FP,Q2
16,0,0,0.010061463,intake gasket leak/damage,intake gasket leak/damage,450.0,before,0,TP,Q1 (short)
23,0,0,0.033107776,intake gasket leak/damage,intake gasket leak/damage,4474.0,before,0,TP,Q2
24,0,0,0.011415024,intake gasket leak/damage,intake gasket leak/damage,5127.0,before,0,TP,Q2
25,1,1,0.9888381,intake gasket leak/damage,intake gasket leak/damage,4216.0,after,1,TN,Q2
35,1,1,0.9202588,intake gasket leak/damage,intake gasket leak/damage,4590.0,after,1,TN,Q2
69,0,1,0.97092324,intake gasket leak/damage,intake gasket leak/damage,6175.0,before,-2,FN,Q4 (long)
81,1,1,0.99545926,intake gasket leak/damage,intake gasket leak/damage,5414.0,after,1,TN,Q3
85,0,1,0.94289947,intake gasket leak/damage,intake gasket leak/damage,3809.0,before,0,FN,Q1 (short)
89,1,1,0.96373135,intake gasket leak/damage,intake gasket leak/damage,310.0,after,5,TN,Q1 (short)
105,1,1,0.9805532,intake gasket leak/damage,intake gasket leak/damage,5570.0,after,1,TN,Q3
132,1,1,0.96269894,intake gasket leak/damage,intake gasket leak/damage,169.0,after,2,TN,Q1 (short)
142,0,1,0.9944904,intake gasket leak/damage,intake gasket leak/damage,1695.0,before,-2,FN,Q1 (short)
147,1,1,0.9959039,intake gasket leak/damage,intake gasket leak/damage,5601.0,after,1,TN,Q3
153,0,1,0.9621626,intake gasket leak/damage,intake gasket leak/damage,4442.0,before,0,FN,Q2
181,0,1,0.97789234,intake gasket leak/damage,intake gasket leak/damage,4341.0,before,-1,FN,Q2
188,1,1,0.8919927,intake gasket leak/damage,intake gasket leak/damage,9436.0,after,2,TN,Q4 (long)
193,0,0,0.037114777,intake gasket leak/damage,intake gasket leak/damage,5601.0,before,-2,TP,Q3
194,1,0,0.37167332,intake gasket leak/damage,intake gasket leak/damage,6666.0,before,-3,FP,Q4 (long)
202,0,1,0.97795916,intake gasket leak/damage,intake gasket leak/damage,5736.0,before,-1,FN,Q3
204,0,0,0.04267252,intake gasket leak/damage,intake gasket leak/damage,138.0,before,0,TP,Q1 (short)
218,1,1,0.9957059,intake gasket leak/damage,intake gasket leak/damage,5772.0,after,4,TN,Q3
219,1,0,0.029811766,intake gasket leak/damage,intake gasket leak/damage,6143.0,after,1,FP,Q3
277,0,1,0.97513133,intake gasket leak/damage,intake gasket leak/damage,4869.0,before,-1,FN,Q2
278,1,1,0.9818926,intake gasket leak/damage,intake gasket leak/damage,2752.0,after,1,TN,Q1 (short)
281,1,1,0.99530315,intake gasket leak/damage,intake gasket leak/damage,5228.0,after,2,TN,Q3
315,1,0,0.042348586,intake gasket leak/damage,intake gasket leak/damage,3777.0,before,-3,FP,Q1 (short)
