Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
9,0,1,0.9850953,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,FN,Q2
13,1,0,0.02274086,intake gasket leak/damage,intake gasket leak/damage,4770.0,after,5,FP,Q2
16,0,0,0.007659924,intake gasket leak/damage,intake gasket leak/damage,450.0,before,0,TP,Q1 (short)
23,0,0,0.018787216,intake gasket leak/damage,intake gasket leak/damage,4474.0,before,0,TP,Q2
24,0,0,0.017514152,intake gasket leak/damage,intake gasket leak/damage,5127.0,before,0,TP,Q2
25,1,1,0.9667382,intake gasket leak/damage,intake gasket leak/damage,4216.0,after,1,TN,Q2
35,1,0,0.17941175,intake gasket leak/damage,intake gasket leak/damage,4590.0,after,1,FP,Q2
69,0,1,0.95817417,intake gasket leak/damage,intake gasket leak/damage,6175.0,before,-2,FN,Q4 (long)
81,1,1,0.99151844,intake gasket leak/damage,intake gasket leak/damage,5414.0,after,1,TN,Q3
85,0,1,0.75654525,intake gasket leak/damage,intake gasket leak/damage,3809.0,before,0,FN,Q1 (short)
89,1,1,0.9288488,intake gasket leak/damage,intake gasket leak/damage,310.0,after,5,TN,Q1 (short)
105,1,1,0.9118608,intake gasket leak/damage,intake gasket leak/damage,5570.0,after,1,TN,Q3
132,1,1,0.91410875,intake gasket leak/damage,intake gasket leak/damage,169.0,after,2,TN,Q1 (short)
142,0,1,0.99173075,intake gasket leak/damage,intake gasket leak/damage,1695.0,before,-2,FN,Q1 (short)
147,1,1,0.9913829,intake gasket leak/damage,intake gasket leak/damage,5601.0,after,1,TN,Q3
153,0,1,0.9213703,intake gasket leak/damage,intake gasket leak/damage,4442.0,before,0,FN,Q2
181,0,1,0.97143203,intake gasket leak/damage,intake gasket leak/damage,4341.0,before,-1,FN,Q2
188,1,1,0.9235519,intake gasket leak/damage,intake gasket leak/damage,9436.0,after,2,TN,Q4 (long)
193,0,0,0.0429715,intake gasket leak/damage,intake gasket leak/damage,5601.0,before,-2,TP,Q3
194,1,1,0.5378497,intake gasket leak/damage,intake gasket leak/damage,6666.0,before,-3,TN,Q4 (long)
202,0,1,0.81381214,intake gasket leak/damage,intake gasket leak/damage,5736.0,before,-1,FN,Q3
204,0,0,0.46553597,intake gasket leak/damage,intake gasket leak/damage,138.0,before,0,TP,Q1 (short)
218,1,1,0.9925128,intake gasket leak/damage,intake gasket leak/damage,5772.0,after,4,TN,Q3
219,1,0,0.027920343,intake gasket leak/damage,intake gasket leak/damage,6143.0,after,1,FP,Q3
277,0,1,0.97161883,intake gasket leak/damage,intake gasket leak/damage,4869.0,before,-1,FN,Q2
278,1,1,0.98041403,intake gasket leak/damage,intake gasket leak/damage,2752.0,after,1,TN,Q1 (short)
281,1,1,0.99102217,intake gasket leak/damage,intake gasket leak/damage,5228.0,after,2,TN,Q3
315,1,0,0.090096354,intake gasket leak/damage,intake gasket leak/damage,3777.0,before,-3,FP,Q1 (short)
329,1,0,0.03327767,intake gasket leak/damage,intake gasket leak/damage,5321.0,before,-11,FP,Q3
337,1,1,0.9791627,intake gasket leak/damage,intake gasket leak/damage,4932.0,after,3,TN,Q2
345,1,0,0.016533425,intake gasket leak/damage,intake gasket leak/damage,237.0,after,1,FP,Q1 (short)
347,1,0,0.039931655,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,1,FP,Q2
351,1,1,0.9895421,intake gasket leak/damage,intake gasket leak/damage,5734.0,after,1,TN,Q3
358,1,0,0.03639352,intake gasket leak/damage,intake gasket leak/damage,3944.0,before,-4,FP,Q2
371,0,0,0.025348566,intake gasket leak/damage,intake gasket leak/damage,5674.0,before,-1,TP,Q3
381,1,1,0.5226153,intake gasket leak/damage,intake gasket leak/damage,4847.0,after,5,TN,Q2
387,0,1,0.9854366,intake gasket leak/damage,intake gasket leak/damage,6457.0,before,-1,FN,Q4 (long)
431,0,1,0.9061781,intake gasket leak/damage,intake gasket leak/damage,2003.0,before,-1,FN,Q1 (short)
454,0,1,0.98785365,intake gasket leak/damage,intake gasket leak/damage,1648.0,before,-1,FN,Q1 (short)
469,1,1,0.97074777,intake gasket leak/damage,intake gasket leak/damage,5398.0,after,2,TN,Q3
487,1,0,0.028503824,intake gasket leak/damage,intake gasket leak/damage,3995.0,after,1,FP,Q2
506,0,1,0.57534444,intake gasket leak/damage,intake gasket leak/damage,9038.0,before,0,FN,Q4 (long)
515,1,1,0.8940615,intake gasket leak/damage,intake gasket leak/damage,6264.0,before,-3,TN,Q4 (long)
542,1,1,0.9899351,intake gasket leak/damage,intake gasket leak/damage,4310.0,after,5,TN,Q2
630,0,1,0.98891747,intake gasket leak/damage,intake gasket leak/damage,7479.0,before,-2,FN,Q4 (long)
682,1,1,0.99015146,intake gasket leak/damage,intake gasket leak/damage,1773.0,after,3,TN,Q1 (short)
691,0,1,0.8323475,intake gasket leak/damage,intake gasket leak/damage,216.0,before,-2,FN,Q1 (short)
696,0,1,0.9916204,intake gasket leak/damage,intake gasket leak/damage,6048.0,before,-2,FN,Q3
703,0,1,0.95617646,intake gasket leak/damage,intake gasket leak/damage,3753.0,before,-2,FN,Q1 (short)
712,1,1,0.990471,intake gasket leak/damage,intake gasket leak/damage,13015.0,after,4,TN,Q4 (long)
715,1,1,0.9827946,intake gasket leak/damage,intake gasket leak/damage,5051.0,after,1,TN,Q2
733,1,1,0.9048781,intake gasket leak/damage,intake gasket leak/damage,6181.0,after,1,TN,Q4 (long)
735,1,1,0.9915707,intake gasket leak/damage,intake gasket leak/damage,5492.0,before,-6,TN,Q3
739,1,1,0.95958304,intake gasket leak/damage,intake gasket leak/damage,5492.0,after,3,TN,Q3
743,0,0,0.23269518,intake gasket leak/damage,intake gasket leak/damage,4527.0,before,-1,TP,Q2
750,1,1,0.9277629,intake gasket leak/damage,intake gasket leak/damage,5518.0,after,1,TN,Q3
759,1,1,0.8203808,intake gasket leak/damage,intake gasket leak/damage,637.0,after,2,TN,Q1 (short)
760,1,1,0.9921995,intake gasket leak/damage,intake gasket leak/damage,8555.0,after,4,TN,Q4 (long)
761,1,1,0.9810404,intake gasket leak/damage,intake gasket leak/damage,9726.0,after,1,TN,Q4 (long)
770,1,1,0.9740656,intake gasket leak/damage,intake gasket leak/damage,12849.0,after,1,TN,Q4 (long)
778,1,1,0.97482604,intake gasket leak/damage,intake gasket leak/damage,5003.0,before,-21,TN,Q2
817,0,0,0.43483356,intake gasket leak/damage,intake gasket leak/damage,2239.0,before,-2,TP,Q1 (short)
848,0,1,0.94372517,intake gasket leak/damage,intake gasket leak/damage,5615.0,before,-1,FN,Q3
886,0,0,0.009102982,intake gasket leak/damage,intake gasket leak/damage,434.0,before,0,TP,Q1 (short)
912,1,1,0.9917099,intake gasket leak/damage,intake gasket leak/damage,3485.0,after,1,TN,Q1 (short)
957,1,1,0.835694,intake gasket leak/damage,intake gasket leak/damage,5815.0,before,-4,TN,Q3
977,1,1,0.99123573,intake gasket leak/damage,intake gasket leak/damage,5274.0,before,-3,TN,Q3
994,1,0,0.030015305,intake gasket leak/damage,intake gasket leak/damage,169.0,after,3,FP,Q1 (short)
1014,0,0,0.022611406,intake gasket leak/damage,intake gasket leak/damage,6222.0,before,0,TP,Q4 (long)
1020,1,1,0.98010945,intake gasket leak/damage,intake gasket leak/damage,8262.0,after,1,TN,Q4 (long)
1028,1,0,0.0340498,intake gasket leak/damage,intake gasket leak/damage,4402.0,before,-9,FP,Q2
1036,1,1,0.8480439,intake gasket leak/damage,intake gasket leak/damage,8522.0,before,-4,TN,Q4 (long)
1041,0,0,0.19874352,intake gasket leak/damage,intake gasket leak/damage,152.0,before,0,TP,Q1 (short)
1061,1,1,0.7536118,intake gasket leak/damage,intake gasket leak/damage,4750.0,after,6,TN,Q2
1076,1,0,0.48678574,intake gasket leak/damage,intake gasket leak/damage,6052.0,before,-3,FP,Q3
1078,0,0,0.027952299,intake gasket leak/damage,intake gasket leak/damage,6535.0,before,-1,TP,Q4 (long)
1083,0,1,0.9594176,intake gasket leak/damage,intake gasket leak/damage,4204.0,before,-2,FN,Q2
1091,1,1,0.99361455,intake gasket leak/damage,intake gasket leak/damage,4621.0,after,3,TN,Q2
1104,1,1,0.93867964,intake gasket leak/damage,intake gasket leak/damage,2802.0,before,-3,TN,Q1 (short)
1106,0,0,0.027761785,intake gasket leak/damage,intake gasket leak/damage,4275.0,before,-1,TP,Q2
1111,1,1,0.9886081,intake gasket leak/damage,intake gasket leak/damage,5814.0,after,1,TN,Q3
1112,0,1,0.8884366,intake gasket leak/damage,intake gasket leak/damage,5407.0,before,-1,FN,Q3
1115,1,1,0.98936874,intake gasket leak/damage,intake gasket leak/damage,3950.0,after,1,TN,Q2
1137,0,1,0.66947705,intake gasket leak/damage,intake gasket leak/damage,5461.0,before,-1,FN,Q3
1142,0,0,0.13769554,intake gasket leak/damage,intake gasket leak/damage,5610.0,before,0,TP,Q3
1143,1,1,0.99290776,intake gasket leak/damage,intake gasket leak/damage,1990.0,after,1,TN,Q1 (short)
1160,1,1,0.9757397,intake gasket leak/damage,intake gasket leak/damage,3266.0,after,1,TN,Q1 (short)
1164,1,1,0.9787106,intake gasket leak/damage,intake gasket leak/damage,5412.0,after,1,TN,Q3
1186,1,0,0.033447117,intake gasket leak/damage,intake gasket leak/damage,3622.0,before,-3,FP,Q1 (short)
1187,0,1,0.9702314,intake gasket leak/damage,intake gasket leak/damage,7203.0,before,-1,FN,Q4 (long)
1224,0,0,0.03729421,intake gasket leak/damage,intake gasket leak/damage,1851.0,before,0,TP,Q1 (short)
1237,1,0,0.048175693,intake gasket leak/damage,intake gasket leak/damage,4434.0,before,-3,FP,Q2
1241,1,0,0.087308414,intake gasket leak/damage,intake gasket leak/damage,5726.0,after,1,FP,Q3
1242,0,0,0.0371794,intake gasket leak/damage,intake gasket leak/damage,4979.0,before,-1,TP,Q2
1248,1,1,0.9634195,intake gasket leak/damage,intake gasket leak/damage,5336.0,after,1,TN,Q3
1252,1,1,0.99048,intake gasket leak/damage,intake gasket leak/damage,5696.0,after,5,TN,Q3
1254,0,1,0.6860085,intake gasket leak/damage,intake gasket leak/damage,5068.0,before,-1,FN,Q2
1286,0,0,0.05809411,intake gasket leak/damage,intake gasket leak/damage,3139.0,before,-1,TP,Q1 (short)
1310,0,0,0.122138835,intake gasket leak/damage,intake gasket leak/damage,5740.0,before,-2,TP,Q3
1317,0,1,0.9322254,intake gasket leak/damage,intake gasket leak/damage,4890.0,before,-1,FN,Q2
1325,0,1,0.9763643,intake gasket leak/damage,intake gasket leak/damage,3469.0,before,-1,FN,Q1 (short)
1328,1,0,0.15581201,intake gasket leak/damage,intake gasket leak/damage,8635.0,before,-4,FP,Q4 (long)
1330,0,0,0.34445587,intake gasket leak/damage,intake gasket leak/damage,3095.0,before,-2,TP,Q1 (short)
1340,1,1,0.99011785,intake gasket leak/damage,intake gasket leak/damage,9635.0,after,1,TN,Q4 (long)
1346,1,1,0.9118007,intake gasket leak/damage,intake gasket leak/damage,4568.0,before,-3,TN,Q2
1352,0,0,0.029050011,intake gasket leak/damage,intake gasket leak/damage,4788.0,before,-1,TP,Q2
1364,1,1,0.99301165,intake gasket leak/damage,intake gasket leak/damage,5066.0,after,1,TN,Q2
1383,1,0,0.030841716,intake gasket leak/damage,intake gasket leak/damage,8739.0,before,-6,FP,Q4 (long)
1391,0,0,0.031673696,intake gasket leak/damage,intake gasket leak/damage,4851.0,before,-1,TP,Q2
1402,1,1,0.9252345,intake gasket leak/damage,intake gasket leak/damage,1244.0,after,2,TN,Q1 (short)
1416,0,0,0.15699618,intake gasket leak/damage,intake gasket leak/damage,4479.0,before,-2,TP,Q2
