master_id,p_at_risk
1,0.059311688
2,0.012594521
7,0.14929724
9,0.013638854
11,0.977256
13,0.97622097
16,0.99220127
17,0.2208721
18,0.10549903
20,0.009252906
22,0.021398187
23,0.98031974
24,0.9810664
25,0.02781862
27,0.009230912
28,0.0565598
30,0.9919368
31,0.99142444
32,0.020583391
35,0.86756724
37,0.97162837
41,0.014685154
43,0.019448876
44,0.07791698
47,0.007148087
50,0.009715617
51,0.010857403
52,0.119629085
54,0.010776758
56,0.0753929
58,0.008229017
59,0.57936853
61,0.07912791
62,0.12116796
64,0.8561418
66,0.16083628
69,0.040008843
71,0.042476058
77,0.066167295
78,0.99008423
81,0.008495152
82,0.05335486
83,0.012032807
85,0.13963771
87,0.9607931
89,0.069815755
90,0.1636756
93,0.015558541
95,0.023620069
96,0.011209369
99,0.009629667
100,0.024711668
101,0.029274404
103,0.053049743
104,0.025502264
105,0.06967008
107,0.4405818
109,0.034624875
111,0.9817604
112,0.014926076
114,0.97063327
115,0.0079039335
116,0.1634078
118,0.020675719
121,0.011167169
125,0.9889942
126,0.008431137
127,0.09698939
128,0.9656756
130,0.16836256
131,0.010677636
132,0.08283597
134,0.99051833
135,0.038959086
139,0.007730007
142,0.0071099997
147,0.008269131
148,0.008107185
149,0.07564658
153,0.079057515
157,0.97028583
161,0.9897536
162,0.017766833
167,0.09638828
168,0.96390444
169,0.040445387
171,0.8491642
173,0.9717946
175,0.048220336
178,0.03503871
181,0.026331961
188,0.07400274
189,0.4702397
190,0.98937744
193,0.9553705
194,0.27521724
195,0.21337771
197,0.012640059
199,0.058955073
202,0.09611583
203,0.039928854
204,0.44856888
205,0.011665344
207,0.07939583
211,0.02008766
213,0.32131773
214,0.90795445
217,0.05087906
218,0.007437885
219,0.975029
223,0.008292973
224,0.23613405
226,0.01281774
227,0.018845141
229,0.981533
232,0.04786712
233,0.017043233
235,0.081373155
237,0.060130775
238,0.9621952
241,0.9765727
247,0.01960516
248,0.011415839
250,0.9426868
251,0.006156206
254,0.8360759
256,0.7690309
261,0.008402109
263,0.013177395
265,0.9674879
267,0.010563254
269,0.0073671937
273,0.991725
274,0.044379056
277,0.026057899
278,0.018418789
281,0.008738637
282,0.95028317
283,0.009760857
284,0.9761246
285,0.026872635
286,0.014902353
287,0.04598683
288,0.014025509
291,0.005280614
296,0.024271548
297,0.00694108
299,0.016316235
302,0.011462212
304,0.78851056
314,0.18507123
315,0.92747325
318,0.0063712
325,0.009180129
329,0.96515465
332,0.5008692
333,0.018873155
335,0.015166163
337,0.021526933
339,0.3819788
340,0.9692129
342,0.96136385
344,0.08679122
345,0.98549247
347,0.95382565
349,0.98442286
350,0.8046049
351,0.009839177
354,0.491544
358,0.9633994
359,0.04175687
361,0.2506066
362,0.018041193
364,0.013829231
365,0.88019174
367,0.019582272
368,0.00853157
369,0.067079246
371,0.9736763
372,0.021093965
374,0.9374811
376,0.11136997
377,0.96413726
379,0.01753956
381,0.41786474
382,0.96188426
383,0.97242904
384,0.024779797
385,0.038740814
387,0.014357746
388,0.9727592
393,0.9742157
394,0.35736877
396,0.058182
397,0.96918666
402,0.13213706
403,0.08821213
405,0.009922624
407,0.5515778
408,0.018072426
410,0.93820316
411,0.07327831
413,0.9608265
416,0.9423677
421,0.056784987
423,0.065318346
426,0.006936133
428,0.96290064
429,0.079847515
430,0.115980744
431,0.0959968
432,0.061561048
433,0.80564
437,0.011386037
441,0.012794495
444,0.11891496
445,0.011887848
450,0.0127340555
452,0.87986577
454,0.011769533
455,0.008323669
461,0.17292184
462,0.43090874
467,0.9494806
469,0.029254138
474,0.9913224
476,0.9618941
477,0.008190095
478,0.9323268
479,0.019091725
482,0.07707828
485,0.9401088
486,0.9891493
487,0.96945405
489,0.015573323
493,0.02692312
494,0.89895725
496,0.9721267
499,0.9328302
503,0.019993782
504,0.038045943
506,0.4376163
507,0.017551363
510,0.082954586
513,0.10432106
514,0.06035769
515,0.076536655
522,0.0074056983
524,0.010031939
528,0.8652536
530,0.008567452
533,0.9695695
536,0.96917033
538,0.18867958
539,0.007723272
541,0.016731799
542,0.009613872
544,0.97358453
548,0.1193555
549,0.97222173
550,0.029582202
553,0.9820638
554,0.009417415
555,0.05962199
556,0.55647194
