master_id,p_at_risk
9,0.013638854
13,0.97622097
16,0.99220127
23,0.98031974
24,0.9810664
25,0.02781862
35,0.86756724
69,0.040008843
81,0.008495152
85,0.13963771
89,0.069815755
105,0.06967008
132,0.08283597
142,0.0071099997
147,0.008269131
153,0.079057515
181,0.026331961
188,0.07400274
193,0.9553705
194,0.27521724
202,0.09611583
204,0.44856888
218,0.007437885
219,0.975029
277,0.026057899
278,0.018418789
281,0.008738637
315,0.92747325
329,0.96515465
337,0.021526933
345,0.98549247
347,0.95382565
351,0.009839177
358,0.9633994
371,0.9736763
381,0.41786474
387,0.014357746
431,0.0959968
454,0.011769533
469,0.029254138
487,0.96945405
506,0.4376163
515,0.076536655
542,0.009613872
630,0.010621369
682,0.010102034
691,0.15318877
696,0.008108616
703,0.045545816
712,0.0096946955
715,0.016756594
733,0.07816666
735,0.007966459
739,0.043360293
743,0.8580011
750,0.07422799
759,0.19592202
760,0.007219374
761,0.017765105
770,0.026726663
778,0.02547872
817,0.62501335
848,0.05573398
886,0.9906883
912,0.008354366
957,0.12031382
977,0.008098781
994,0.9774789
1014,0.9764624
1020,0.020124793
1028,0.9654165
1036,0.16062129
1041,0.7254425
1061,0.24719101
1076,0.42782432
1078,0.97073483
1083,0.040408373
1091,0.0059167743
1104,0.06473416
1106,0.9717441
1111,0.011156559
1112,0.11883646
1115,0.009323835
1137,0.21053797
1142,0.847389
1143,0.006800711
1160,0.024468184
1164,0.019667387
1186,0.9613483
1187,0.02844727
1224,0.964208
1237,0.9490025
1241,0.93383455
1242,0.96155226
1248,0.029262602
1252,0.008805394
1254,0.494901
1286,0.9341233
1310,0.82055426
1317,0.072767675
1325,0.028746903
1328,0.8381117
1330,0.28485972
1340,0.008321881
1346,0.08894849
1352,0.9715733
1364,0.0066007376
1383,0.96970695
1391,0.9677527
1402,0.07206774
1416,0.83248335
1424,0.11543554
1427,0.19487506
1431,0.014620125
1442,0.17699319
1449,0.016675472
1482,0.9718644
1512,0.06794447
1529,0.010063052
1540,0.013910651
1547,0.8425174
1571,0.010245502
1588,0.45962936
1675,0.9878978
1685,0.018322825
1689,0.023040056
1696,0.02686745
1704,0.96956944
1708,0.06608254
1742,0.018481016
1753,0.047302425
1769,0.07283151
1776,0.010818422
1777,0.117067695
1796,0.9696868
1806,0.09027052
1808,0.00783807
1814,0.019949138
1818,0.011863947
1834,0.058638394
1836,0.955508
1846,0.021596909
1866,0.23786473
1883,0.011256576
1893,0.96701306
1894,0.96548
1895,0.004432261
1899,0.008673489
1906,0.42333454
1939,0.92111516
1944,0.9872884
1976,0.943238
1978,0.011301696
2010,0.0077205896
2017,0.102889836
2018,0.079153776
2021,0.23432845
2037,0.044413447
2045,0.010866344
2062,0.9315273
2088,0.9887178
2097,0.9702286
2098,0.0070352554
2125,0.0121786
2129,0.95493877
2135,0.008125007
2148,0.025951922
2163,0.06215805
2210,0.008934915
2211,0.9601765
2238,0.006472647
2239,0.25409698
2249,0.6157974
2260,0.9552281
2282,0.013468206
2287,0.25930434
2295,0.04297775
2300,0.95365864
2321,0.611073
2354,0.0067102313
2366,0.012633085
2370,0.0064148307
2378,0.9684352
2381,0.011681199
2399,0.008883953
2417,0.0087067485
2429,0.013600349
2430,0.05436009
2431,0.060153246
2438,0.78207976
2449,0.0059555173
2453,0.009492397
2468,0.12954003
2492,0.010543168
2504,0.020282686
2505,0.8641231
2506,0.333395
2510,0.013855219
2512,0.018110394
2517,0.15367776
2525,0.0075291395
2530,0.62884045
2532,0.96777004
2533,0.111996174
2540,0.010233581
2556,0.042042673
2557,0.02186054
2578,0.01420635
2594,0.009509802
2603,0.010858774
2605,0.020813584
2609,0.9907899
2632,0.014402449
2634,0.96424663
2648,0.99240005
2658,0.016583562
2664,0.9909198
2671,0.045012772
2699,0.06919867
2708,0.07392651
2715,0.023808718
2727,0.97565174
2738,0.025784075
2761,0.9662773
2766,0.1335063
2783,0.11856192
2784,0.06283218
2785,0.97036284
2829,0.026415765
2849,0.018096685
2864,0.027765453
2879,0.9560776
2887,0.009984076
2904,0.9626748
2920,0.007503271
2926,0.049049973
2928,0.4136247
2943,0.9643214
2950,0.9679949
2979,0.07529402
2989,0.09478611
2995,0.035458446
3002,0.006447673
3043,0.9671041
3103,0.059913218
3111,0.022043824
3116,0.018933296
3120,0.008861005
3126,0.06375849
3150,0.007956326
3169,0.97119164
3191,0.94019693
3194,0.01493603
3200,0.014929891
3210,0.0140118
3217,0.053552568
3234,0.16003543
3261,0.030673027
3281,0.006754577
3309,0.060388744
3311,0.9626872
3335,0.31638074
3358,0.0850749
3374,0.9716446
3393,0.094132364
3406,0.976912
3419,0.9673494
3435,0.9240343
3456,0.2515328
3512,0.03231007
3521,0.97870445
3532,0.5040456
3534,0.29062998
3569,0.016145408
3578,0.9701729
3591,0.008407593
3611,0.093143344
3624,0.9327243
3649,0.83313423
3662,0.0071482062
3663,0.11624235
3667,0.038182378
3678,0.2578643
3701,0.046206176
3705,0.00735569
3718,0.9848693
3734,0.008030355
3753,0.06517011
3778,0.04493195
3823,0.20049196
3847,0.06353921
3853,0.010623336
3862,0.010938287
3870,0.06689203
3877,0.97370213
3880,0.9402944
3883,0.9106481
3906,0.96582
3931,0.74072516
3934,0.0314399
3946,0.0142403245
3952,0.01001209
3958,0.09243733
3974,0.07742351
3987,0.05204785
3989,0.014513493
4007,0.012471855
4022,0.13476259
4041,0.78960574
4060,0.059156656
4075,0.062683344
4101,0.04155147
4105,0.9740625
4110,0.8501525
4132,0.047147036
4135,0.9674929
4142,0.01483649
4147,0.9889792
4161,0.053915024
4170,0.03654456
4185,0.018765152
4197,0.1718958
4237,0.96916234
4248,0.96992964
4253,0.6807412
4273,0.97678727
4277,0.011657059
4296,0.73287225
4307,0.05482763
4324,0.9210496
4333,0.5581255
4354,0.6738947
4357,0.04628873
4368,0.0675866
4373,0.02226448
4386,0.0073317885
4389,0.9869617
4400,0.971754
4413,0.13319898
4414,0.066827655
4417,0.9715049
4425,0.0167225
4441,0.100881994
4465,0.09772295
4471,0.97865564
4486,0.9434897
4497,0.053095102
4499,0.9597633
4502,0.07984781
4503,0.9619475
4509,0.07560235
4516,0.9793321
4532,0.9447796
4562,0.96239585
4567,0.97704077
4571,0.9654874
4576,0.023666441
4581,0.017322242
4602,0.148027
4606,0.95939726
4609,0.012601972
4615,0.9622806
4624,0.94255763
4630,0.95565206
4635,0.007284224
4636,0.9899565
4642,0.99090284
4645,0.27789217
4653,0.8107917
4667,0.9010587
4699,0.0532369
4700,0.15142387
4719,0.9704639
4720,0.009059429
4721,0.9339011
4728,0.012024581
4732,0.04595983
4738,0.9915247
4741,0.26130027
4747,0.006569326
4756,0.08440542
4764,0.96396565
4773,0.0067185163
4776,0.05532074
4784,0.09885341
4808,0.09641117
4862,0.019744158
4863,0.006587565
4880,0.8649891
4888,0.018388689
4903,0.00799036
4908,0.9815159
4941,0.038706124
4957,0.97110754
4961,0.015764117
4978,0.9631545
4983,0.0065488815
4984,0.016702414
5005,0.007807195
5011,0.056527674
5012,0.018054068
5044,0.394059
5047,0.9719707
5062,0.96778095
5073,0.9707372
5085,0.053167105
5102,0.010077536
5115,0.12240714
5167,0.98697877
5179,0.083492875
5184,0.081658006
5192,0.04151404
5224,0.011328578
5228,0.008183181
5248,0.9752117
5252,0.099579155
5282,0.07928294
5335,0.9663249
5343,0.010338187
5345,0.95829123
5354,0.018282056
5357,0.8114769
5368,0.8842695
5410,0.9699848
5435,0.06295812
5436,0.0072029233
5457,0.013964057
5542,0.694875
5545,0.019964397
5550,0.7990943
5565,0.18685627
5568,0.9643374
5595,0.53045
5613,0.039622962
5641,0.016208768
5653,0.13494569
5683,0.0075052977
